timestamp_ms,thruster0,thruster1,thruster2,thruster3,thruster4,thruster5,thruster6,thruster7,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
18562305,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.36,0.18,-1.06,0.04,-0.01,3.39
18562315,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.01,-0.26,-0.35,0.04,-0.01,3.39
18562325,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.01,-0.26,-0.35,0.04,-0.01,3.39
18562335,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.02,-0.25,-0.34,0.04,-0.01,3.40
18562345,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.03,-0.23,-0.33,0.04,-0.01,3.40
18562355,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,-0.09,-0.22,-0.22,0.04,-0.01,3.41
18562365,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.33,-0.05,-0.74,0.04,-0.00,3.41
18562375,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.04,-0.21,-0.30,0.04,-0.01,3.41
18562385,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.04,-0.20,-0.29,0.04,-0.01,3.41
18562395,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.06,-0.19,-0.28,0.04,-0.01,3.42
18562405,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.07,-0.18,-0.28,0.04,-0.01,3.42
18562415,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.07,-0.16,-0.26,0.04,-0.01,3.42
18562425,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.07,0.50,-0.99,0.04,-0.01,3.42
18562435,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.08,-0.14,-0.25,0.04,-0.01,3.43
18562445,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.08,-0.14,-0.25,0.04,-0.01,3.43
18562455,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.09,-0.13,-0.24,0.04,-0.01,3.43
18562465,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.10,-0.11,-0.23,0.04,-0.01,3.43
18562475,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.10,-0.10,-0.22,0.04,-0.01,3.43
18562485,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.11,-0.09,-0.21,0.04,-0.01,3.43
18562495,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.14,-0.17,-0.10,0.04,-0.01,3.44
18562505,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,-0.07,0.59,-0.89,0.04,-0.01,3.44
18562515,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.12,-0.06,-0.19,0.04,-0.01,3.11
18562525,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.12,-0.05,-0.18,0.04,-0.01,3.16
18562535,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.13,-0.05,-0.17,0.04,-0.01,3.21
18562545,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.13,-0.05,-0.17,0.04,-0.01,3.21
18562555,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.13,-0.04,-0.17,0.04,-0.01,3.29
18562565,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.13,-0.03,-0.16,0.04,-0.01,2.98
18562575,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.13,-0.03,-0.16,0.04,-0.01,3.01
18562585,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.13,-0.02,-0.15,0.04,-0.01,3.07
18562595,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.13,-0.02,-0.14,0.04,-0.01,3.14
18562605,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.13,-0.02,-0.14,0.04,-0.01,3.14
18562615,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.13,-0.02,-0.14,0.04,-0.01,2.91
18562625,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.13,-0.02,-0.14,0.04,-0.01,2.91
18562635,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.12,-0.03,-0.13,0.04,-0.01,3.07
18562645,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.12,-0.03,-0.12,0.04,-0.01,3.13
18562655,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.12,-0.03,-0.12,0.04,-0.01,2.90
18562665,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,-0.54,0.64,-0.40,0.04,-0.00,2.60
18562675,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.11,-0.04,-0.11,0.04,-0.01,2.73
18562685,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.10,-0.04,-0.10,0.04,-0.01,2.90
18562695,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,-0.23,0.29,-0.25,0.04,-0.01,2.94
18562705,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.10,-0.03,-0.09,0.04,-0.01,3.03
18562715,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,-0.64,0.52,-0.20,0.04,-0.01,2.75
18562725,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.09,-0.03,-0.08,0.04,-0.01,2.83
18562735,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.09,-0.02,-0.08,0.04,-0.01,3.01
18562745,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.09,-0.02,-0.08,0.04,-0.01,3.01
18562755,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.08,-0.01,-0.07,0.04,-0.01,3.08
18562765,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.07,0.02,-0.08,0.04,-0.01,2.87
18562775,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.26,-0.18,0.03,0.04,-0.01,3.00
18562785,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,-0.28,0.37,-0.25,0.04,-0.01,3.00
18562795,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,-0.28,0.37,-0.25,0.04,-0.01,3.00
18562805,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.03,0.04,-0.06,0.04,-0.01,3.07
18562815,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,-0.19,0.12,-0.03,0.04,-0.01,2.90
18562825,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,-0.19,0.12,-0.03,0.04,-0.01,2.90
18562835,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,-0.14,0.04,-0.01,0.04,-0.01,3.07
18562845,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,-0.14,0.04,-0.01,0.04,-0.01,3.07
18562855,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,-0.03,0.08,-0.03,0.04,-0.01,3.13
18562865,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,-0.03,0.08,-0.03,0.04,-0.01,3.13
18562875,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,-0.03,0.09,-0.02,0.03,-0.01,3.21
18562885,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,-0.04,0.08,-0.01,0.04,-0.01,3.27
18562895,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,-0.04,0.08,-0.01,0.04,-0.01,3.27
18562905,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,-0.04,0.08,-0.02,0.04,-0.01,3.30
18562915,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,-0.04,0.07,0.00,0.04,-0.01,3.33
18562925,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,-0.05,0.07,-0.00,0.03,-0.01,3.03
18562935,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,-0.04,0.08,-0.01,0.03,-0.01,3.09
18562945,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.06,0.01,-0.01,0.04,-0.01,3.17
18562955,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,-0.80,0.44,0.06,0.04,-0.00,3.17
18562965,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,-0.04,0.07,-0.01,0.03,-0.01,3.21
18562975,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,-0.04,0.07,-0.01,0.04,-0.00,3.26
18562985,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,-0.04,0.07,-0.01,0.04,-0.00,3.26
18562995,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,-0.04,0.07,-0.01,0.03,-0.01,3.32
18563005,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,-0.04,0.07,-0.01,0.03,-0.00,3.34
18563015,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,-0.04,0.07,0.00,0.03,-0.00,3.36
18563025,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,-0.04,0.07,0.00,0.03,-0.00,3.36
18563035,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,-0.03,0.07,0.01,0.03,-0.00,3.39
18563045,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,-0.03,0.07,0.01,0.03,-0.00,3.40
18563055,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,-0.87,0.20,0.52,0.04,-0.01,3.41
18563065,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,-0.02,0.06,0.02,0.03,-0.00,3.42
18563075,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,-0.02,0.06,0.02,0.03,-0.00,3.42
18563085,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,-0.02,0.06,0.03,0.03,-0.01,3.43
18563095,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,-0.02,0.06,0.03,0.03,-0.00,3.43
18563105,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,-0.02,0.06,0.03,0.03,-0.00,3.43
18563115,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,-0.02,0.05,0.04,0.03,-0.00,3.44
18563125,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,-0.02,0.04,0.04,0.03,-0.00,3.44
18563135,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,-0.02,0.04,0.04,0.03,-0.00,3.44
18563145,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,-0.02,0.03,0.05,0.03,-0.00,3.44
18563155,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,-0.02,0.02,0.05,0.03,-0.00,3.44
18563165,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,-0.02,0.01,0.05,0.03,-0.00,3.44
18563175,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,-0.02,0.01,0.05,0.03,-0.00,3.44
18563185,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,-0.02,-0.00,0.06,0.03,-0.00,3.44
18563195,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,-0.01,-0.01,0.06,0.03,-0.00,3.44
18563205,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.09,0.01,-0.03,0.03,0.00,3.44
18563215,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,-0.71,-0.24,0.78,0.03,0.00,3.44
18563225,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,-0.00,-0.03,0.07,0.03,-0.00,3.44
18563235,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,-0.00,-0.03,0.07,0.03,-0.00,3.44
18563245,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.00,-0.03,0.08,0.03,0.00,3.45
18563255,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,-0.00,-0.05,0.11,0.03,0.00,3.44
18563265,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.01,-0.05,0.08,0.03,0.00,3.44
18563275,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.20,0.08,-0.18,0.03,0.00,3.44
18563285,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,-0.52,-0.46,0.86,0.03,0.00,3.44
18563295,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.03,-0.06,0.08,0.03,0.00,3.44
18563305,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,-0.45,-0.51,0.90,0.03,-0.00,3.44
18563315,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.04,-0.07,0.09,0.03,0.00,3.44
18563325,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,-0.37,-0.58,0.91,0.03,0.01,3.44
18563335,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.05,-0.08,0.09,0.03,0.00,3.44
18563345,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.05,-0.09,0.08,0.03,0.01,3.44
18563355,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.06,-0.10,0.08,0.03,0.00,3.44
18563365,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.06,-0.10,0.08,0.03,0.00,3.43
18563375,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.06,-0.10,0.08,0.03,0.00,3.43
18563385,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.07,-0.11,0.08,0.03,0.00,3.44
18563395,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.08,-0.12,0.08,0.03,0.01,3.43
18563405,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.15,0.09,-0.16,0.03,0.00,3.43
18563415,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,-0.12,-0.77,0.83,0.03,0.00,3.43
18563425,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.09,-0.13,0.09,0.03,0.01,3.43
18563435,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.10,-0.13,0.09,0.03,0.00,3.43
18563445,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.11,-0.14,0.09,0.03,0.01,3.43
18563455,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.11,-0.14,0.09,0.03,0.01,3.43
18563465,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.11,-0.15,0.09,0.03,0.01,3.10
18563475,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.12,-0.15,0.09,0.03,0.01,3.10
18563485,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.13,-0.16,0.09,0.03,0.01,3.16
18563495,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.14,-0.16,0.09,0.04,0.01,3.23
18563505,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.14,-0.16,0.09,0.04,0.01,3.23
18563515,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.15,-0.17,0.08,0.04,0.01,2.93
18563525,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.16,-0.17,0.07,0.04,0.01,3.01
18563535,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.16,-0.17,0.07,0.04,0.01,3.10
18563545,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.16,-0.17,0.07,0.04,0.01,3.10
18563555,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.16,-0.17,0.07,0.04,0.01,3.10
18563565,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.18,-0.17,0.06,0.04,0.01,2.89
18563575,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.19,-0.16,0.06,0.04,0.01,2.93
18563585,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.20,-0.16,0.05,0.04,0.01,3.00
18563595,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.20,-0.15,0.05,0.04,0.01,3.07
18563605,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.21,-0.15,0.05,0.04,0.01,3.12
18563615,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.21,-0.15,0.05,0.04,0.01,3.12
18563625,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.21,-0.15,0.05,0.04,0.01,2.93
18563635,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.21,-0.15,0.05,0.04,0.01,3.07
18563645,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.22,-0.15,0.06,0.04,0.01,3.13
18563655,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.73,-0.61,0.26,0.04,0.01,3.18
18563665,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.23,-0.15,0.04,0.04,0.01,2.89
18563675,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.23,-0.16,0.04,0.04,0.01,3.04
18563685,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.23,-0.16,0.03,0.04,0.01,3.09
18563695,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.13,-0.12,0.02,0.04,0.01,3.16
18563705,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.93,-0.42,-0.03,0.04,0.01,3.15
18563715,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.23,-0.16,0.01,0.04,0.01,2.87
18563725,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.22,-0.16,-0.01,0.04,0.01,2.97
18563735,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.21,-0.15,-0.02,0.05,0.01,3.05
18563745,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.21,-0.15,-0.02,0.05,0.01,3.05
18563755,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.20,-0.14,-0.02,0.04,0.01,3.11
18563765,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.18,-0.14,-0.02,0.05,0.01,2.83
18563775,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.16,-0.12,-0.01,0.04,0.01,2.92
18563785,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.70,-0.10,-0.27,0.04,0.01,3.01
18563795,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.70,-0.10,-0.27,0.04,0.01,3.01
18563805,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.11,-0.11,0.01,0.05,0.01,3.07
18563815,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.07,-0.09,0.03,0.05,0.01,2.89
18563825,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.07,-0.09,0.03,0.05,0.01,2.89
18563835,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.07,-0.09,0.03,0.05,0.01,2.89
18563845,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.07,-0.08,0.04,0.05,0.01,2.96
18563855,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.07,-0.07,0.03,0.05,0.01,3.04
18563865,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.08,-0.06,0.02,0.05,0.01,3.10
18563875,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.09,-0.06,0.02,0.05,0.01,2.91
18563885,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.09,-0.06,0.02,0.05,0.01,2.91
18563895,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.08,-0.08,0.03,0.05,0.01,3.00
18563905,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.09,-0.07,0.02,0.05,0.01,3.06
18563915,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.15,-0.06,-0.01,0.05,0.01,3.17
18563925,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.15,-0.06,-0.01,0.05,0.01,3.17
18563935,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.12,-0.07,-0.00,0.05,0.01,3.22
18563945,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.13,-0.08,-0.00,0.05,0.01,3.25
18563955,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.14,-0.08,-0.00,0.05,0.01,3.28
18563965,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.15,-0.09,-0.01,0.05,0.01,3.30
18563975,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.62,-0.48,0.08,0.05,0.01,3.33
18563985,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.15,-0.08,-0.02,0.05,0.01,3.34
18563995,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.80,-0.26,-0.25,0.05,0.01,3.36
18564005,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.16,-0.07,-0.03,0.05,0.01,3.37
18564015,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.16,-0.07,-0.03,0.05,0.01,3.37
18564025,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.18,-0.08,-0.03,0.05,0.01,3.39
18564035,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.18,-0.06,-0.05,0.05,0.01,3.39
18564045,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.17,-0.06,-0.05,0.05,0.01,3.40
18564055,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.18,-0.05,-0.05,0.05,0.01,3.41
18564065,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.19,-0.04,-0.06,0.05,0.01,3.41
18564075,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.19,-0.04,-0.06,0.05,0.01,3.41
18564085,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.20,-0.04,-0.06,0.05,0.01,3.42
18564095,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.20,-0.04,-0.06,0.05,0.01,3.42
18564105,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.20,-0.03,-0.06,0.05,0.01,3.42
18564115,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.21,-0.03,-0.06,0.05,0.01,3.42
18564125,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.22,-0.03,-0.07,0.05,0.01,3.43
18564135,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.21,-0.03,-0.06,0.05,0.01,3.43
18564145,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.22,-0.04,-0.07,0.05,0.01,3.43
18564155,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.22,-0.03,-0.07,0.05,0.01,3.43
18564165,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.22,-0.04,-0.08,0.05,0.01,3.43
18564175,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.22,-0.03,-0.08,0.05,0.01,3.43
18564185,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.22,-0.03,-0.09,0.05,0.01,3.44
18564195,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.22,-0.03,-0.09,0.05,0.01,3.43
18564205,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.22,-0.02,-0.10,0.05,0.01,3.15
18564215,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.22,-0.02,-0.10,0.05,0.01,3.15
18564225,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.22,-0.02,-0.11,0.05,0.01,3.15
18564235,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.22,-0.01,-0.11,0.05,0.00,3.21
18564245,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.22,-0.01,-0.11,0.05,0.01,3.24
18564255,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.23,-0.01,-0.11,0.05,0.00,3.30
18564265,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.23,-0.00,-0.11,0.05,0.00,3.33
18564275,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.23,-0.00,-0.11,0.05,0.00,3.33
18564285,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.23,-0.00,-0.11,0.05,0.00,3.35
18564295,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.23,-0.00,-0.10,0.05,0.00,3.37
18564305,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.23,-0.00,-0.10,0.05,0.00,3.38
18564315,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.23,-0.00,-0.10,0.05,0.00,3.38
18564325,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.23,0.00,-0.09,0.05,0.00,3.40
18564335,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.23,0.00,-0.09,0.05,0.00,3.41
18564345,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.22,0.01,-0.09,0.05,0.00,3.42
18564355,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.22,0.01,-0.09,0.05,0.00,3.42
18564365,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.22,0.01,-0.08,0.05,0.00,3.42
18564375,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.22,0.01,-0.08,0.05,0.00,3.42
18564385,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.21,0.02,-0.08,0.05,-0.00,3.43
18564395,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.21,0.03,-0.08,0.05,-0.00,3.44
18564405,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.21,0.04,-0.08,0.05,0.00,3.44
18564415,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.19,0.69,-0.72,0.05,0.00,3.45
18564425,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.19,0.05,-0.08,0.05,0.00,3.44
18564435,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.19,0.05,-0.08,0.05,0.00,3.44
18564445,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.19,0.06,-0.09,0.05,-0.00,3.44
18564455,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,0.18,0.06,-0.09,0.05,-0.00,3.45
18564465,17.00,-17.00,-17.00,17.00,0.00,0.00,0.00,0.00,-0.02,0.78,-0.69,0.05,0.00,3.45
